Code,Region,Name,total_attendances,pct_within_4h_all,predicted_4h_pct,residual,abs_error_pct,error_band,performance_gap,meets_target,t1_share,admission_rate,dta_4h_rate,dta_12h_rate
RC9,NHS England East Of England ,Bedfordshire Hospitals NHS Foundation Trust,78705,0.7770916714312941,0.7780548571860714,-0.0009631857547772738,0.09631857547772738,<2%,0.01805485718607136,True,0.6394002922304809,0.29337399148719906,0.0052601486563750716,0.0021853757702814305
RGT,NHS England East Of England ,Cambridge University Hospitals NHS Foundation Trust,50512,0.6954189103579348,0.7295645313571787,-0.0341456209992439,3.4145620999243897,2-5%,-0.030435468642821317,False,0.6762551472917326,0.19698289515362685,0.06467770034843205,0.03347719353816915
RWH,NHS England East Of England ,East And North Hertfordshire NHS Trust,52403,0.7079174856401351,0.7440152355720119,-0.036097749931876755,3.6097749931876755,2-5%,-0.01598476442798813,False,0.5251226074843043,0.1450680304562716,0.040303036085720285,0.011602389176192203
RDE,NHS England East Of England ,East Suffolk And North Essex NHS Foundation Trust,71599,0.7567144792525036,0.7584447622163805,-0.0017302829638768946,0.17302829638768946,<2%,-0.0015552377836195452,False,0.46105392533415274,0.21683263732733699,0.058324836939063394,0.025852316373133705
RY4,NHS England East Of England ,Hertfordshire Community NHS Trust,3284,0.983252131546894,0.9907116992087729,-0.007459567661878941,0.7459567661878941,<2%,0.23071169920877288,True,0.0,0.0,0.0,0.0
DT301,NHS England East Of England ,Herts Urgent Care (Ascots Lane),5877,0.9562702058873574,0.9914486290609466,-0.0351784231735891,3.51784231735891,2-5%,0.23144862906094654,True,0.0,0.0,0.0,0.0
RGP,NHS England East Of England ,James Paget University Hospitals NHS Foundation Trust,26620,0.717129977460556,0.6845536232983006,0.03257635416225535,3.257635416225535,2-5%,-0.0754463767016994,False,0.8151389932381667,0.2329451540195342,0.10349361382419234,0.045154019534184825
RAJ,NHS England East Of England ,Mid And South Essex NHS Foundation Trust,102254,0.6623603966592994,0.6777406490576611,-0.015380252398361716,1.5380252398361716,<2%,-0.08225935094233894,False,0.7732704833062766,0.282463277720187,0.09875408296985937,0.028634576642478534
RD8,NHS England East Of England ,Milton Keynes University Hospital NHS Foundation Trust,43261,0.723792792584545,0.7542697851099907,-0.030476992525445668,3.0476992525445668,2-5%,-0.005730214890009355,False,0.6041700376782784,0.19148886988280436,0.04958276507709022,0.0
RM1,NHS England East Of England ,Norfolk And Norwich University Hospitals NHS Foundation Trust,59871,0.8076030131449282,0.7467316205506317,0.060871392594296525,6.0871392594296525,5-10%,-0.013268379449368317,True,0.6263299427101602,0.18668470545005095,0.05226236408277797,0.02047735965659501
RGN,NHS England East Of England ,North West Anglia NHS Foundation Trust,61666,0.6907209807673597,0.7096740742969471,-0.018953093529587406,1.8953093529587406,<2%,-0.05032592570305294,False,0.7532351701099471,0.25780819252100023,0.07102779489507995,0.047384296046443744
Y02428,NHS England East Of England ,Putnoe Medical Centre Walk In Centre,8449,1.0,0.9912695841289559,0.008730415871044062,0.8730415871044062,<2%,0.23126958412895593,True,0.0,0.0,0.0,0.0
RQW,NHS England East Of England ,The Princess Alexandra Hospital NHS Trust,33861,0.802516169044033,0.7733242701090484,0.02919189893498464,2.919189893498464,2-5%,0.013324270109048353,True,0.7606095508106672,0.19444198340273472,0.06777708868609905,0.023183012905702727
RCX,NHS England East Of England ,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",25362,0.6531424966485293,0.695396244149588,-0.0422537475010587,4.22537475010587,2-5%,-0.064603755850412,False,0.7794337985963252,0.26890623767841654,0.07645296112293982,0.018452803406671398
RWG,NHS England East Of England ,West Hertfordshire Teaching Hospitals NHS Trust,49921,0.8579155065002704,0.781895187575352,0.07602031892491834,7.6020318924918335,5-10%,0.021895187575352026,True,0.5082029606778711,0.3193245327617636,0.04268744616494061,0.0015224054005328418
RGR,NHS England East Of England ,West Suffolk NHS Foundation Trust,26076,0.7165209387942936,0.6521074195003046,0.06441351929398897,6.4413519293988974,5-10%,-0.10789258049969541,False,0.8907424451603007,0.2506902899217671,0.10998619420156466,0.05740911182696733
G0Q0L,NHS England London,Barking Hospital Utc,8285,0.9945684972842488,0.9903925104598873,0.004175986824361488,0.41759868243614884,<2%,0.2303925104598873,True,0.0,0.0,0.0,0.0
RF4,NHS England London,"Barking, Havering And Redbridge University Hospitals NHS Trust",89408,0.7764517716535433,0.7628911369243884,0.013560634729154919,1.356063472915492,<2%,0.00289113692438836,True,0.44903140658554047,0.18552031138153185,0.04820597709377237,0.029046617752326413
R1H,NHS England London,Barts Health NHS Trust,131013,0.7338203079083755,0.7599195227731057,-0.026099214864730214,2.6099214864730214,2-5%,-8.047722689430437e-05,False,0.5821025394426508,0.12891850427056856,0.05198720737636723,0.029233740163189914
AD913,NHS England London,Beckenham Beacon Ucc,10741,0.9968345591658132,0.9671510398347177,0.029683519331095476,2.9683519331095476,2-5%,0.20715103983471772,True,0.0,0.0,0.0,0.0
RYX,NHS England London,Central London Community Healthcare NHS Trust,36718,0.9842584018737404,0.9744607295637792,0.009797672309961203,0.9797672309961203,<2%,0.21446072956377915,True,0.0,0.0,0.0,0.0
RQM,NHS England London,Chelsea And Westminster Hospital NHS Foundation Trust,80218,0.7827046298835673,0.7658720052621312,0.016832624621436088,1.6832624621436088,<2%,0.005872005262131164,True,0.7604901643022763,0.11994814131491685,0.03949238325562841,0.0017701762696651624
RJ6,NHS England London,Croydon Health Services NHS Trust,54058,0.7464575086018721,0.7495525400822362,-0.003095031480364052,0.3095031480364052,<2%,-0.010447459917763857,False,0.7246106034259499,0.06933293869547523,0.053775574383070034,0.04027156017610715
RVR,NHS England London,Epsom And St Helier University Hospitals NHS Trust,39586,0.7401101399484666,0.7054625878029316,0.034647552145535054,3.4647552145535054,2-5%,-0.054537412197068424,False,0.8404233820037387,0.16366897387965443,0.10410246046582125,0.06085484767341989
RJ1,NHS England London,Guy's And St Thomas' NHS Foundation Trust,50407,0.7540619358422441,0.7565836753435515,-0.0025217395013074073,0.25217395013074073,<2%,-0.0034163246564484773,False,0.6079115995794235,0.13744122840081735,0.012418910072013808,0.003868510325946793
K6K0R,NHS England London,Harold Wood Polyclinic Utc,8388,0.9946351931330472,0.9909052923185139,0.0037299008145332824,0.37299008145332824,<2%,0.23090529231851387,True,0.0,0.0,0.0,0.0
RQX,NHS England London,Homerton Healthcare NHS Foundation Trust,32958,0.8243522058377328,0.7887291559345796,0.03562304990315324,3.5623049903153237,2-5%,0.028729155934579587,True,1.0,0.203531767704351,0.023454093088172825,0.002336306814733904
RYJ,NHS England London,Imperial College Healthcare NHS Trust,68507,0.7759061117841972,0.7633431728843388,0.012562938899858378,1.2562938899858378,<2%,0.0033431728843388298,True,0.5273329732728043,0.20259243580947933,0.02390996540499511,0.0
RJZ,NHS England London,King's College Hospital NHS Foundation Trust,75667,0.6942920956295346,0.6994022368142562,-0.005110141184721528,0.5110141184721528,<2%,-0.060597763185743836,False,0.6216316227681816,0.15211386733979146,0.09376610675723895,0.034876498341417
RAX,NHS England London,Kingston And Richmond  NHS Foundation Trust,44664,0.7368798137202222,0.7554655825203069,-0.01858576880008478,1.8585768800084779,<2%,-0.004534417479693076,False,0.469013075407487,0.23757388500806018,0.04970445996775927,0.0323302883754254
RJ2,NHS England London,Lewisham And Greenwich NHS Trust,99358,0.7402121620805572,0.7634322354152552,-0.023220073334698,2.3220073334698,2-5%,0.0034322354152551693,False,0.4841079731878661,0.12685440528190986,0.053916141629259846,0.021467823426397473
R1K,NHS England London,London North West University Healthcare NHS Trust,84996,0.7690244246788084,0.7625817348888723,0.006442689789936118,0.6442689789936118,<2%,0.0025817348888722558,True,0.4678337804131959,0.23535225187067627,0.04122546943385571,0.018330274365852512
RP6,NHS England London,Moorfields Eye Hospital NHS Foundation Trust,17377,0.971744259653565,0.9421556056355506,0.02958865401801447,2.958865401801447,2-5%,0.18215560563555055,True,0.0,0.0420671001899062,0.0,0.0
RAT,NHS England London,North East London NHS Foundation Trust,5124,0.9734582357533176,0.9877843540971571,-0.014326118343839567,1.4326118343839567,<2%,0.22778435409715714,True,0.0,0.0,0.0,0.0
RAL,NHS England London,Royal Free London NHS Foundation Trust,127535,0.7776531932410711,0.7552695458193329,0.02238364742173815,2.238364742173815,2-5%,-0.0047304541806670874,True,0.6195867800995805,0.16869094758301642,0.06771474497196849,0.04821421570549261
RJ7,NHS England London,St George's University Hospitals NHS Foundation Trust,38734,0.766174420405845,0.7377788524577531,0.02839556794809195,2.839556794809195,2-5%,-0.02222114754224691,True,0.6967005731398771,0.18789693809056643,0.07592812516135694,0.04172045231579491
RAS,NHS England London,The Hillingdon Hospitals NHS Foundation Trust,34969,0.7973347822356944,0.7820983306869043,0.015236451548790164,1.5236451548790164,<2%,0.022098330686904255,True,0.4414195430238211,0.1559667133747033,0.04578340816151449,0.0018873859704309531
Y03218,NHS England London,The Pinn Unregistered Wic,2771,1.0,0.997014311331375,0.0029856886686250306,0.29856886686250306,<2%,0.23701431133137496,True,0.0,0.0,0.0,0.0
RRV,NHS England London,University College London Hospitals NHS Foundation Trust,40856,0.7488496181711376,0.7596418317514936,-0.01079221358035598,1.079221358035598,<2%,-0.0003581682485064297,False,1.0,0.12561190522811827,0.04293127080477776,0.01639906011356961
