Code,Region,Name,total_attendances,pct_within_4h_all,admission_rate,t1_share,t3_share,dta_4h_rate,dta_12h_rate,target,predicted_class,predicted_prob_above_median,predicted_label
RC9,NHS England East Of England ,Bedfordshire Hospitals NHS Foundation Trust,78705,0.7770916714312941,0.29337399148719906,0.6394002922304809,0.3605997077695191,0.0052601486563750716,0.0021853757702814305,1,1,0.7662305458652883,Above median
RGT,NHS England East Of England ,Cambridge University Hospitals NHS Foundation Trust,50512,0.6954189103579348,0.19698289515362685,0.6762551472917326,0.32374485270826736,0.06467770034843205,0.03347719353816915,0,0,0.24212088633229062,Below median
RWH,NHS England East Of England ,East And North Hertfordshire NHS Trust,52403,0.7079174856401351,0.1450680304562716,0.5251226074843043,0.47487739251569566,0.040303036085720285,0.011602389176192203,0,1,0.6156661434327613,Above median
RDE,NHS England East Of England ,East Suffolk And North Essex NHS Foundation Trust,71599,0.7567144792525036,0.21683263732733699,0.46105392533415274,0.5389460746658473,0.058324836939063394,0.025852316373133705,0,0,0.2245583997510641,Below median
RY4,NHS England East Of England ,Hertfordshire Community NHS Trust,3284,0.983252131546894,0.0,0.0,1.0,0.0,0.0,1,1,0.9942135350267466,Above median
DT301,NHS England East Of England ,Herts Urgent Care (Ascots Lane),5877,0.9562702058873574,0.0,0.0,1.0,0.0,0.0,1,1,0.9936469720430173,Above median
RGP,NHS England East Of England ,James Paget University Hospitals NHS Foundation Trust,26620,0.717129977460556,0.2329451540195342,0.8151389932381667,0.1848610067618332,0.10349361382419234,0.045154019534184825,0,0,0.08658815922013713,Below median
RAJ,NHS England East Of England ,Mid And South Essex NHS Foundation Trust,102254,0.6623603966592994,0.282463277720187,0.7732704833062766,0.22672951669372346,0.09875408296985937,0.028634576642478534,0,0,0.0613894088368232,Below median
RD8,NHS England East Of England ,Milton Keynes University Hospital NHS Foundation Trust,43261,0.723792792584545,0.19148886988280436,0.6041700376782784,0.39582996232172163,0.04958276507709022,0.0,0,1,0.6220632966096371,Above median
RM1,NHS England East Of England ,Norfolk And Norwich University Hospitals NHS Foundation Trust,59871,0.8076030131449282,0.18668470545005095,0.6263299427101602,0.3736700572898398,0.05226236408277797,0.02047735965659501,1,1,0.5908152530979857,Above median
RGN,NHS England East Of England ,North West Anglia NHS Foundation Trust,61666,0.6907209807673597,0.25780819252100023,0.7532351701099471,0.24676482989005286,0.07102779489507995,0.047384296046443744,0,0,0.15664468754760877,Below median
Y02428,NHS England East Of England ,Putnoe Medical Centre Walk In Centre,8449,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0.9930305945886485,Above median
RQW,NHS England East Of England ,The Princess Alexandra Hospital NHS Trust,33861,0.802516169044033,0.19444198340273472,0.7606095508106672,0.23939044918933286,0.06777708868609905,0.023183012905702727,1,0,0.29908042846095434,Below median
RCX,NHS England East Of England ,"The Queen Elizabeth Hospital, King's Lynn, NHS Foundation Trust",25362,0.6531424966485293,0.26890623767841654,0.7794337985963252,0.22056620140367478,0.07645296112293982,0.018452803406671398,0,0,0.2274302791653776,Below median
RWG,NHS England East Of England ,West Hertfordshire Teaching Hospitals NHS Trust,49921,0.8579155065002704,0.3193245327617636,0.5082029606778711,0.491797039322129,0.04268744616494061,0.0015224054005328418,1,0,0.4666284007055851,Below median
RGR,NHS England East Of England ,West Suffolk NHS Foundation Trust,26076,0.7165209387942936,0.2506902899217671,0.8907424451603007,0.10925755483969934,0.10998619420156466,0.05740911182696733,0,0,0.03406422242217731,Below median
G0Q0L,NHS England London,Barking Hospital Utc,8285,0.9945684972842488,0.0,0.0,1.0,0.0,0.0,1,1,0.9920429725688389,Above median
RF4,NHS England London,"Barking, Havering And Redbridge University Hospitals NHS Trust",89408,0.7764517716535433,0.18552031138153185,0.44903140658554047,0.47085272011453116,0.04820597709377237,0.029046617752326413,1,0,0.16327124278059627,Below median
